,unit,pv_plant_01,Diesel
age_installed,year,0,0
development_costs,currency,0,0
specific_costs,currency/unit,1000,0
file_name,str,pv_solar_input.csv,None
installedCap,kWp,0,0
maximumCap, kWp,None,None
lifetime,year,30,20
specific_costs_om,currency/unit/year,150,0
dispatch_price,currency/kWh,0,0.1
optimizeCap,bool,True,True
outflow_direction,str,Electricity,Fuel
type_oemof,str,source,source
unit,str,kWp,kWh_chem
energyVector,str,Electricity,Electricity
emission_factor,kgCO2eq/unit,0,2.7
renewableAsset,bool,True,False
