,unit,diesel_generator
age_installed,year,5
development_costs,currency,0
specific_costs,currency/kW,100
efficiency,factor,"{'file_name': 'parameter_timeseries.csv', 'header': 'diesel_efficiency', 'unit': 'factor'}"
inflow_direction,str,Electricity (diesel)
installedCap,kW,1250
lifetime,year,30
specific_costs_om,currency/kW/year,5
dispatch_price,currency/kWh,0
optimizeCap,bool,False
outflow_direction,str,Electricity
energyVector,str,Electricity
type_oemof,str,transformer
unit,str,kVA
maximumCap,float or None,None
